im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
1780-9126,1780,NCI-H1355,,Cell Line,Suspension,,,,,MSS,11.93333333,2.304485605,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00220,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,53.0,,3.0,1986.0,Unknown,,Pleural effusion,,,,,,SIDP00180,Homo Sapiens,Male,White,Unknown,,724866,ACH-000666,NCIH1355_LUNG,CVCL_1464,,ATCC:CRL-5865,SIDM00645
1826-8105,1826,NCI-H1395,,Cell Line,Adherent,,,,,MSS,7.9,2.599587259,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00221,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,55.0,,4.0,1986.0,Unknown,,Unknown,,,,,,SIDP00181,Homo Sapiens,Female,White,Unknown,NCI-BL1395 is a lymphoblastoid line established from the same patient as NCI-H1395 (ATCC).,684681,ACH-000327,NCIH1395_LUNG,CVCL_1467,,ATCC:CRL-5868,SIDM00644
1850-8306,1850,Hs-746T,,Cell Line,Adherent,,,,,MSS,11.23333333,2.059789235,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00162,Stomach,Metastasis,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,74.0,,,1973.0,Unknown,,Left leg,,,,,,SIDP00128,Homo Sapiens,Male,White,Unknown,,1240151,ACH-000616,HS746T_STOMACH,CVCL_0333,,ATCC:HTB-135,SIDM00665
48-8259,48,BALL-1,,Cell Line,Suspension,,,,,MSS,10.43333333,2.113523952,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00652,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,,,,,Unknown,,Unknown,,,,,,SIDP00581,Homo Sapiens,Male,Unknown,Unknown,,910705,ACH-002211,BALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1075,,RIKEN:RCB0256,SIDM00287
1873-7810,1873,PANC-03-27,Panc 3.27;PL11,Cell Line,Adherent,,,,,MSS,5.066666667,3.161956413,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00334,Pancreas,Tumour,Pancreatic Carcinoma,Pancreatic Adenocarcinoma,C8294,65.0,,,1995.0,Unknown,,Pancreas,,,,,,SIDP00281,Homo Sapiens,Female,White,Unknown,,925346,ACH-000139,PANC0327_PANCREAS,CVCL_1635,,ATCC:CRL-2549,SIDM01138
1141,1141,SW837,,Cell Line,Adherent,,,,,MSS,7.0,1.827414453,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00032,Large Intestine,Tumour,Colorectal Carcinoma,Rectal Adenocarcinoma,C9383,53.0,,,,Unknown,,Rectum,,,,,,SIDP00025,Homo Sapiens,Male,White,Unknown,,909755,ACH-000421,SW837_LARGE_INTESTINE,CVCL_1729,,ATCC:CCL-235,SIDM00833
2257-8980,2257,U-CH2,,Cell Line,Adherent,,,,,MSS,3.4,1.780476296,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00420,Bone,Tumour,Other Solid Carcinomas,Sacral Chordoma,C129927,72.0,11.0,9.0,2000.0,Unknown,,Sacral bone,,,,,,SIDP00362,Homo Sapiens,Female,White,Unknown,,1503373,ACH-002204,UCH2_BONE,CVCL_4989,,ATCC:CRL-3218,SIDM01185
1631-8318,1631,KY821,,Cell Line,Unknown,,,,,MSS,8.8,3.83651946,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01005,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Acute Myelomonocytic Leukemia,C7463,28.0,,,,Unknown,,Unknown,,,,,,SIDP00899,Homo Sapiens,Male,East Asian,Unknown,,907300,ACH-002262,KY821_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1346,,JCRB:JCRB0105,SIDM00553
1769-9155,1769,COR-L95,,Cell Line,Suspension,,,,,MSS,11.43333333,2.8650769360000004,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00898,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,64.0,,,,Unknown,,Bronchus,,,,,,SIDP00801,Homo Sapiens,Male,Unknown,Unknown,,1297439,ACH-000743,CORL95_LUNG,CVCL_2418,,ECACC:96020733,SIDM00521
470-8245,470,PL4,,Cell Line,Unknown,,,,,MSS,5.466666667,4.530252766,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00741,Pancreas,Unknown,Pancreatic Carcinoma,Pancreatic Ductal Adenocarcinoma,C9120,,,,,Unknown,,Unknown,,,,,,SIDP00665,Homo Sapiens,Unknown,Unknown,Unknown,,1298533,ACH-002186,PL4_PANCREAS,CVCL_S976,,Unknown:Unknown,SIDM00042
109-8062,109,HuP-T3,,Cell Line,Adherent,,,,,MSS,6.566666667000001,1.8095399580000002,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00909,Pancreas,Tumour,Pancreatic Carcinoma,Pancreatic Adenocarcinoma,C8294,66.0,,,1984.0,Unknown,,Ascites,,,,,,SIDP00812,Homo Sapiens,Male,East Asian,Unknown,,907285,ACH-000118,HUPT3_PANCREAS,CVCL_1299,,ECACC:93121055,SIDM00533
67-7875,67,ONS-76,,Cell Line,Adherent,,,,,MSS,16.33333333,3.4930987730000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01030,Central Nervous System,Tumour,Other Solid Carcinomas,Medulloblastoma ,C3222,2.0,,,,Unknown,,Unknown,,,,,,SIDP00924,Homo Sapiens,Female,Unknown,Unknown,,909248,ACH-000776,ONS76_CENTRAL_NERVOUS_SYSTEM,CVCL_1624,,JCRB:IFO50355,SIDM00567
86-8026,86,MOLT-13,,Cell Line,Suspension,,,,,MSI,32.13333333,1.9739100980000002,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS01123,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Childhood T Acute Lymphoblastic Leukemia,C7953,2.0,,,1983.0,Unknown,,Bone marrow,,,,,,SIDP01010,Homo Sapiens,Female,Unknown,Unknown,MOLT-13 and MOLT-14 are simultaneous sister cell lines derived from the same patient (DSMZ).,908146,ACH-000795,MOLT13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1422,,DSMZ:ACC-436,SIDM00433
1783-9565,1783,Daudi,NK-10A;GM03190;GM17346,Cell Line,Suspension,,,,,MSS,55.0,3.901892616,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00020,Haematopoietic and Lymphoid,Tumour,Burkitt's Lymphoma,Epstein-Barr Virus-Related Burkitt s Lymphoma,C27694,16.0,,5.0,1967.0,Unknown,,Peripheral Blood,,,,,,SIDP00016,Homo Sapiens,Male,Black,Unknown,,906831,ACH-000786,DAUDI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0008,,ATCC:CCL-213,SIDM00845
1008-8405,1008,GA-10,,Cell Line,Suspension,,,,,MSS,6.433333332999999,3.9891487089999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00125,Haematopoietic and Lymphoid,Tumour,Burkitt's Lymphoma,Burkitt's Lymphoma,C2912,41.0,,,1996.0,Chemotherapy,"yclophosphamide, hydroxydaunomycin, vincristine, and prednisone (CHOP chemotherapy)",Peripheral blood,,,,,,SIDP00101,Homo Sapiens,Male,White,Unknown,GA-10-Clone-4 and GA-10-Clone-20 are subclones of the GA 10 cell line derived by culturing the parental line on semi solid medium conditioned by a feeder layer (ATCC).,1303896,ACH-000162,GA10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1222,,ATCC:CRL-2392,SIDM00854
1533-8345,1533,HT-1197,HT 1197.T,Cell Line,Adherent,,,,,MSS,7.1333333329999995,3.219990412,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00167,Bladder,Tumour,Bladder Carcinoma,Bladder Carcinoma,C4912,44.0,,,,Unknown,,Urinary Bladder,,,,,,SIDP00133,Homo Sapiens,Male,White,Unknown,,907065,ACH-000547,HT1197_URINARY_TRACT,CVCL_1291,,ATCC:CRL-1473,SIDM00676
883,883,HD-MY-Z,,Cell Line,Unknown,,,,,MSS,7.1,2.441296741,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00530,Haematopoietic and Lymphoid,Metastasis,Hodgkin's Lymphoma,Hodgkin's Lymphoma,C9357,29.0,,,1991.0,Unknown,,Pleural effusion,,,,,,SIDP00465,Homo Sapiens,Unknown,Unknown,Unknown,,907050,ACH-000190,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1273,,DSMZ:ACC-346,SIDM01063
1818 (2),1818,MHH-NB-11,,Cell Line,Adherent,,,,,MSS,4.033333333,2.395276855,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01113,Peripheral Nervous System,Metastasis,Neuroblastoma,Neuroblastoma,C3270,4.0,,,1986.0,Unknown,,Adrenal Tissue,,,,,,SIDP01002,Homo Sapiens,Male,White,Unknown,,908135,ACH-000078,MHHNB11_AUTONOMIC_GANGLIA,CVCL_1412,,DSMZ:ACC-157,SIDM00387
1495,1495,DMS-114,,Cell Line,Adherent,,,,,MSS,8.133333333,2.893369504,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00114,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,68.0,,,,Unknown,,Unknown,,,,,,SIDP00091,Homo Sapiens,Male,White,Unknown,,687983,ACH-000530,DMS114_LUNG,CVCL_1174,,ATCC:CRL-2066,SIDM00865
90-7943,90,NCI-H1869,,Cell Line,Adherent,,,,,MSS,6.766666667000001,3.774333342,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00249,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Non-Small Cell Lung Carcinoma,C2926,58.0,,3.0,1988.0,Chemotherapy;Radiotherapy,,Pleural effusion,,,,,,SIDP00207,Homo Sapiens,Male,White,Unknown,,1240183,ACH-000894,NCIH1869_LUNG,CVCL_1500,,ATCC:CRL-5900,SIDM00768
590 (2),590,BC-3,,Cell Line,Suspension,,,,,MSS,23.56666667,2.030635593,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00083,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Primary Effusion Lymphoma,C6915,85.0,,,1995.0,Unknown,,Pleural Effusion,,,,,,SIDP00066,Homo Sapiens,Male,White,Unknown,,910918,ACH-002215,BC3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1080,,ATCC:CRL-2277,SIDM00895
895-7816,895,YAPC,,Cell Line,Adherent,,,,,MSS,7.766666667000001,3.176908557,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01180,Pancreas,Metastasis,Pancreatic Carcinoma,Pancreatic Carcinoma,C3850,43.0,,,1993.0,None,,Ascites,,,,,,SIDP01066,Homo Sapiens,Male,East Asian,Unknown,,909904,ACH-000332,YAPC_PANCREAS,CVCL_1794,,DSMZ:ACC-382,SIDM00411
1514-9152,1514,KMRC-1,,Cell Line,Adherent,,,,,MSS,10.63333333,3.2536742000000003,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00987,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,,,,,Unknown,,Kidney,,,,,,SIDP00884,Homo Sapiens,Male,East Asian,Unknown,,1298168,ACH-000684,KMRC1_KIDNEY,CVCL_2983,,JCRB:JCRB1010,SIDM00611
186-8969,186,A4-Fuk,A4/Fukuda,Cell Line,Suspension,,,,,MSS,10.53333333,2.065849326,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00947,Haematopoietic and Lymphoid,Metastasis,B-Lymphoblastic Leukemia,B Acute Lymphoblastic Leukemia,C8644,52.0,,,,Unknown,,Ascites,,,,,,SIDP00847,Homo Sapiens,Female,East Asian,Unknown,,910934,ACH-000157,A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1064,,JCRB:JCRB0097,SIDM00502
2189-8897,2189,SNU-283,NCI-SNU-283,Cell Line,Adherent,10.1002/(SICI)1097-0215(19990611)81:6<902::AID-IJC11>3.0.CO;2-T,,,,MSS,10.9,3.525314958,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00608,Large Intestine,Metastasis,Colorectal Carcinoma,Rectal Adenocarcinoma,C9383,62.0,1.0,11.0,1989.0,Radiotherapy,,Omentum,,,,,,SIDP00537,Homo Sapiens,Female,East Asian,Unknown,,1659929,ACH-000708,SNU283_LARGE_INTESTINE,CVCL_5044,,KCLB:283,SIDM00215
1897-9668,1897,DOV13,,Cell Line,Adherent,,,,,MSS,6.266666667000001,1.9008674319999999,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00438,Ovary,Unknown,Ovarian Carcinoma,Ovarian Adenocarcinoma,C7700,,,,,Unknown,,Unknown,,,,,,SIDP00375,Homo Sapiens,Female,Unknown,Unknown,,1479987,,,CVCL_6774,,,SIDM00969
617-8008,617,KARPAS-45,T-45,Cell Line,Suspension,,,,,MSS,152.06666669999998,3.680622722,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00548,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Childhood T Acute Lymphoblastic Leukemia,C7953,2.0,,,1972.0,Unknown,,Unknown,,,,,,SIDP00482,Homo Sapiens,Male,Unknown,Unknown,,907272,ACH-002256,KARPAS45_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1326,,ECACC:6072602,SIDM01007
303,303,EFO-21,,Cell Line,Adherent,,,,,MSS,8.3,2.850490568,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00503,Ovary,Metastasis,Ovarian Carcinoma,Ovarian Cystadenocarcinoma,C5228,56.0,,,1979.0,Unknown,,Ascites,,,,,,SIDP00440,Homo Sapiens,Female,White,Unknown,,911905,ACH-000308,EFO21_OVARY,CVCL_0029,,DSMZ:ACC-235,SIDM01052
183-8585,183,NCI-H1944,,Cell Line,Adherent,,,,,MSS,14.13333333,2.128046045,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00255,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,62.0,,6.0,1988.0,Unknown,,Soft tissue,,,,,,SIDP00211,Homo Sapiens,Female,White,Unknown,,1240185,ACH-000414,NCIH1944_LUNG,CVCL_1508,,ATCC:CRL-5907,SIDM00762
2224-9238,2224,L-363,,Cell Line,Suspension,,,,,MSS,8.4,2.094163758,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01091,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,36.0,,,1977.0,Unknown,,Peripheral blood,,,,,,SIDP00980,Homo Sapiens,Female,Unknown,Unknown,,924239,ACH-000183,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1357,,DSMZ:ACC-49,SIDM00312
49-8362,49,MC-CAR,,Cell Line,Suspension,,,,,MSS,6.433333332999999,1.9522020569999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00191,Haematopoietic and Lymphoid,Transformed,Non-Cancerous,Non-Cancerous,C41168,81.0,,,,Unknown,,Peripheral Blood,,,,,,SIDP00155,Homo Sapiens,Male,White,Unknown,MC-CAR-Z2 is a derivative of MC-CAR (ATCC).,683665,ACH-002270,MCCAR_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1397,,ATCC:CRL-8083,SIDM00636
2067-,2067,LU-165,,Cell Line,Suspension,,,,,MSS,15.56666667,1.846327222,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00685,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,50.0,,,,Unknown,,Lymph Node,,,,,,SIDP00612,Homo Sapiens,Male,East Asian,Unknown,,753589,ACH-002077,LU165_LUNG,CVCL_1391,,RIKEN:RCB1184,SIDM00292
479-8058,479,JIMT-1,,Cell Line,Adherent,,,,,,6.3,2.510993088,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,SIDS00537,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,62.0,,,,Unknown,,Pleural effusion,,,,,,SIDP00472,Homo Sapiens,Female,Unknown,Unknown,,1298157,ACH-000711,JIMT1_BREAST,CVCL_2077,,DSMZ:ACC-589,SIDM01037
995-8022,995,MM1S,,Cell Line,Semi-Adherent,,,,,MSS,9.666666667000001,1.938477495,SIDM00624,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00203,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,42.0,,,1986.0,Steroid,,Peripheral Blood,,,,,,SIDP00165,Homo Sapiens,Female,Black,Unknown,"MM1R is a dexamethasone resistant line derived from MM1. 
MM1S is a dexamethasone sensitive line derived from MM1 (ATCC).",1659818,ACH-000763,MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_8792,,ATCC:CRL-2974,SIDM01265
604-8010,604,CAS-1,,Cell Line,Adherent,,,,,MSS,7.3666666670000005,3.6994639539999996,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00592,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,63.0,,,,Unknown,,Unknown,,,,,,SIDP00524,Homo Sapiens,Male,Unknown,Unknown,,910943,ACH-000464,CAS1_CENTRAL_NERVOUS_SYSTEM,CVCL_1117,,ICLC:HTL97009,SIDM00212
1365-8974,1365,LB647-SCLC,,Cell Line,Unknown,,,,,MSS,8.466666667,2.3128826019999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00640,Lung,Unknown,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,,,Unknown,,Unknown,,,,,,SIDP00569,Homo Sapiens,Male,Unknown,Unknown,LB647-PBL is a matched normal line initiated by Epstein Barr virus (EBV) transformation from the same patient as LB647-SCLC.,753582,ACH-002154,LB647SCLC_LUNG,CVCL_1368,,,SIDM00183
934-8247,934,NCI-H1793,,Cell Line,Adherent,,,,,MSS,38.0,3.21613952,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00246,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,52.0,,12.0,1987.0,Unknown,,Unknown,,,,,,SIDP00204,Homo Sapiens,Female,Unknown,Unknown,,908463,ACH-000888,NCIH1793_LUNG,CVCL_1496,,ATCC:CRL-5896,SIDM00755
1398-8239,1398,NOS-1,,Cell Line,Adherent,,,,,MSS,10.2,2.620502423,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00696,Bone,Tumour,Osteosarcoma,Osteosarcoma,C9145,16.0,,,,Unknown,,Unknown,,,,,,SIDP00622,Homo Sapiens,Male,East Asian,Unknown,,925345,ACH-002067,NOS1_BONE,CVCL_1610,,RIKEN:RCB1032,SIDM00242
966-8409,966,OACp4C,,Cell Line,Adherent,,,,,MSS,4.633333333,2.425753657,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01129,Esophagus,Tumour,Esophageal Carcinoma,Esophageal Adenocarcinoma,C4025,55.0,,,1996.0,Unknown,,Gastro-oesophageal junction (cardia),,,,,,SIDP01016,Homo Sapiens,Male,White,Unknown,,1503362,ACH-002292,OACP4C_OESOPHAGUS,CVCL_1843,,DSMZ:ACC-704,SIDM00445
1914-8381,1914,UMC-11,NCI-UMC-11,Cell Line,Adherent,,,,,MSS,11.13333333,2.3233671819999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00421,Lung,Tumour,Other Solid Carcinomas,Lung Carcinoid Tumor,C4038,,,,,Unknown,,Unknown,,,,,,SIDP00363,Homo Sapiens,Unknown,Unknown,Unknown,,909779,ACH-001417,UMC11_LUNG,CVCL_1784,,ATCC:CRL-5975,SIDM01183
2080-8048,2080,LNCaP-Clone-FGC,LNCaP.FGC;LNCaP-ATCC,Cell Line,Semi-Adherent,,,,,MSI,90.83333333,3.7764811660000004,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00182,Prostate,Metastasis,Prostate Carcinoma,Prostate Carcinoma,C4863,50.0,,,1977.0,Unknown,,Left supraclavicular lymph node,,,,,,SIDP00147,Unknown,Male,White,Unknown,,907788,ACH-000977,LNCAPCLONEFGC_PROSTATE,CVCL_1379,,ATCC:CRL-1740,SIDM00683
693-8741,693,RCC-MF,KTCTL-1M,Cell Line,Adherent,,,,,MSS,5.6333333329999995,1.750687116,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00011,Kidney,Metastasis,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,63.0,,,1997.0,Unknown,,Unknown,,,,,,SIDP00008,Homo Sapiens,Male,White,Unknown,,1524419,ACH-002192,RCCMF_KIDNEY,CVCL_5884,,CLS:RCC-MF,SIDM00816
1090,1090,UACC-893,,Cell Line,Adherent,,,,,MSS,8.266666667,2.9474998080000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00419,Breast,Tumour,Breast Carcinoma,Invasive Ductal Carcinoma not Otherwise Specified,C4194,57.0,,,1987.0,None,,Mammary gland,,,,,,SIDP00361,Homo Sapiens,Female,White,Unknown,,909778,ACH-000554,UACC893_BREAST,CVCL_1782,,ATCC:CRL-1902,SIDM01186
40-7835,40,SK-CO-1,SKCol1,Cell Line,Adherent,,,,,MSS,7.4,3.647990653,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00360,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,65.0,,,,Unknown,,Ascites,,,,,,SIDP00305,Homo Sapiens,Male,White,Unknown,,909718,ACH-000400,SKCO1_LARGE_INTESTINE,CVCL_0626,,ATCC:HTB-39,SIDM01096
1912,1912,SW1990,,Cell Line,Adherent,,,,,MSS,5.533333333,2.597874558,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00394,Pancreas,Metastasis,Pancreatic Carcinoma,Pancreatic Adenocarcinoma,C8294,56.0,,,1978.0,Unknown,,Spleen,,,,,,SIDP00338,Homo Sapiens,Male,White,Unknown,,910907,ACH-000155,SW1990_PANCREAS,CVCL_1723,,ATCC:CRL-2172,SIDM01165
1939-8429,1939,KYSE-50,KY-50,Cell Line,Unknown,,,,,MSS,12.33333333,3.361218138,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01008,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,58.0,,,,Unknown,,Unknown,,,,,,SIDP00902,Homo Sapiens,Male,East Asian,Unknown,,1298222,ACH-002264,KYSE50_OESOPHAGUS,CVCL_1360,,JCRB:JCRB0189,SIDM00550
889-7806,889,HPAF-II,HPAF-2;HPAF/CD18;CD18/HPAF;HPAF-II/CD18,Cell Line,Adherent,,,,,MSS,5.766666667000001,2.551692367,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00158,Pancreas,Metastasis,Pancreatic Carcinoma,Pancreatic Ductal Adenocarcinoma,C9120,44.0,,,,Unknown,,Peritoneal ascitic fluid ,,,,,,SIDP00124,Homo Sapiens,Male,White,Unknown,,724869,ACH-000094,HPAFII_PANCREAS,CVCL_0313,,ATCC:CRL-1997,SIDM00669
1635-9240,1635,U-266,U266B1;U266S;U266BL,Cell Line,Suspension,,,,,MSS,10.4,2.007162165,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01174,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,53.0,,,1968.0,Unknown,,Peripheral blood,,,,,,SIDP01060,Homo Sapiens,Male,Unknown,Unknown,,753615,ACH-000626,U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0566,,DSMZ:ACC-9,SIDM00417
609-8739,609,D-336MG,,Cell Line,Unknown,,,,,MSS,5.1,3.255389725,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00573,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,,,,,Unknown,,Unknown,,,,,,SIDP00506,Homo Sapiens,Male,Unknown,Unknown,,946369,ACH-002226,D336MG_CENTRAL_NERVOUS_SYSTEM,CVCL_1156,,,SIDM00620
1072-8982,1072,COLO-668,,Cell Line,Semi-Adherent,,,,,MSS,16.23333333,3.0428846060000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00833,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,47.0,,,,Unknown,,Brain,,,,,,SIDP00743,Homo Sapiens,Female,Unknown,Unknown,,910692,ACH-000803,COLO668_LUNG,CVCL_1128,,ECACC:87061209,SIDM00143
186-8968,186,A4-Fuk,A4/Fukuda,Cell Line,Suspension,,,,,MSS,10.53333333,2.065849326,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00947,Haematopoietic and Lymphoid,Metastasis,B-Lymphoblastic Leukemia,B Acute Lymphoblastic Leukemia,C8644,52.0,,,,Unknown,,Ascites,,,,,,SIDP00847,Homo Sapiens,Female,East Asian,Unknown,,910934,ACH-000157,A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1064,,JCRB:JCRB0097,SIDM00502
1514-9153,1514,KMRC-1,,Cell Line,Adherent,,,,,MSS,10.63333333,3.2536742000000003,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00987,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,,,,,Unknown,,Kidney,,,,,,SIDP00884,Homo Sapiens,Male,East Asian,Unknown,,1298168,ACH-000684,KMRC1_KIDNEY,CVCL_2983,,JCRB:JCRB1010,SIDM00611
936-9241,936,HCC1937,,Cell Line,Semi-Adherent,,,,,MSS,3.633333333,4.238473033,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00143,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,23.0,13.0,10.0,1995.0,Unknown,,Mammary gland/duct,,,,,,SIDP00114,Homo Sapiens,Female,White,Unknown,HCC1937-BL is a B-lymphoblastoid cell line initiated by Epstein Barr virus (EBV) transformation of peripheral blood lymphocytes obtained from the same patient as HCC1937 (ATCC).,749714,ACH-000223,HCC1937_BREAST,CVCL_0290,,ATCC:CRL-2336,SIDM00874
165-8298,165,NCI-H2369,,Cell Line,Unknown,,,,,MSS,5.566666667000001,3.57330134,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00872,Lung,Unknown,Mesothelioma,Malignant Pleural Mesothelioma,C7376,,,,,Unknown,,Unknown,,,,,,SIDP00776,Homo Sapiens,Unknown,Unknown,Unknown,,1290808,,,CVCL_A532,,NCI-Navy Medical Oncology Branch:NCI-H2369,SIDM00104
